id,ground_truth,prediction,cer,wer
a01-132x-05-02,attack,attach,0.16666666666666666,1.0
c02-022-05-03,Malachias,malzclizm,0.5555555555555556,1.0
c02-030-02-08,epilogue,épilogue,0.125,1.0
a04-099-00-02,retaliation,retaliation,0.0,0.0
b03-098-09-01,of,af,0.5,1.0
b06-032-03-02,Labour,saloca,0.6666666666666666,1.0
b05-045-09-02,"""",[illegible],11.0,1.0
d06-008-02-02,speak,vocak,0.6,1.0
e02-100-01-06,apparent,apparent,0.0,0.0
b04-128-01-08,steel,steel,0.0,0.0
a06-114-05-05,holiday,holiday,0.0,0.0
c03-000d-01-05,opens,opens,0.0,0.0
c03-003d-06-02,its,its,0.0,0.0
d04-117-03-04,",",[illegible],11.0,1.0
a01-117u-10-04,by,[illegible],5.0,1.0
a03-027-07-02,delegates,delegates,0.0,0.0
a01-077u-07-07,answer,awes,0.5,1.0
d06-000-07-08,and,and,0.0,0.0
e04-000-02-00,commercial,Comercial,0.2,1.0
e04-011-01-08,1,1,0.0,0.0
a04-010-00-03,get,get,0.0,0.0
d06-003-02-06,indeed,indeed,0.0,0.0
c02-056-06-10,which,which,0.0,0.0
a04-006-05-03,of,[illegible],5.5,1.0
a01-077-06-04,.,[illegible],11.0,1.0
d01-118-04-04,papyrus,papyrus,0.0,0.0
e06-010-03-07,layers,layers,0.0,0.0
d01-104-03-08,Vesuvius,Vesuvius,0.0,0.0
a02-082-06-06,month,month,0.0,0.0
a01-026u-01-03,Commons,Cennicus,0.8571428571428571,1.0
c03-021e-01-03,man,man,0.0,0.0
e04-004-05-09,",",[illegible],11.0,1.0
b04-128-04-06,to,To,0.5,1.0
a02-086-06-06,had,[illegible],3.6666666666666665,1.0
b06-032-05-03,the,she,0.3333333333333333,1.0
a05-084-03-03,calm,calm,0.0,0.0
e07-003-04-03,bulletins,bulelius,0.3333333333333333,1.0
a01-007-00-01,1958,1958,0.0,0.0
e06-033-03-08,of,of,0.0,0.0
c03-084d-01-03,full,fall,0.25,1.0
c04-128-00-03,I,j,1.0,1.0
a03-043-04-05,.,[illegible],11.0,1.0
b02-102-02-08,with,with,0.0,0.0
d06-060-05-02,of,[illegible],5.5,1.0
c03-003e-08-06,.,[illegible],11.0,1.0
a02-106-09-04,the,the,0.0,0.0
a01-128u-00-01,Mr.,[illegible],3.6666666666666665,1.0
a06-147-04-02,third,[illegible],2.0,1.0
d04-053-03-07,They,They,0.0,0.0
a04-103-07-05,which,which,0.0,0.0
d04-032-10-04,to,[illegible],5.5,1.0
b06-064-10-00,peace,peace,0.0,0.0
e01-062-05-05,are,are,0.0,0.0
e04-019-00-00,The,The,0.0,0.0
a01-011-03-01,discuss,discuss,0.0,0.0
e04-015-03-04,made,made,0.0,0.0
a01-122-03-09,pharmaceutical,pharmaceutical,0.0,0.0
a01-132x-04-02,not,pon,0.6666666666666666,1.0
a01-122-02-00,industry,industrie,0.25,1.0
b03-104-06-01,than,than,0.0,0.0
b04-103-02-02,their,their,0.0,0.0
b03-025-06-02,yet,yet,0.0,0.0
b04-175-08-02,meaning,meaning,0.0,0.0
a01-030u-08-06,no,[illegible],5.5,1.0
a06-008-04-01,an,cn,0.5,1.0
a04-054-01-04,Soviet,Soviet,0.0,0.0
c03-096d-05-06,is,心,1.0,1.0
b04-202-03-06,",",[illegible],11.0,1.0
d06-000-02-00,already,already,0.0,0.0
a01-043u-06-07,his,luis,0.6666666666666666,1.0
e07-061-00-04,sent,sent,0.0,0.0
d06-003-02-11,laughable,laughable,0.0,0.0
c04-000-03-08,'ll,[illegible],3.0,1.0
a02-004-06-05,charged,charged,0.0,0.0
d07-096-04-01,but,but,0.0,0.0
a03-027-03-06,in,in,0.0,0.0
a06-114-05-03,the,the,0.0,0.0
c03-021d-01-06,is,is,0.0,0.0
a03-043-00-03,separate,appearate,0.375,1.0
a05-025-01-02,come,Cameo,0.75,1.0
b06-012-02-06,He,He,0.0,0.0
a03-063-01-08,who,who,0.0,0.0
a03-006-03-05,the,the,0.0,0.0
a02-078-07-03,UNIP,UNP,0.25,1.0
a06-095-03-04,.,[illegible],11.0,1.0
a01-087-04-05,inciting,inciting,0.0,0.0
a01-091u-04-03,and,[illegible],3.6666666666666665,1.0
a01-007u-08-05,Welensky,weekly,0.625,1.0
a05-073-02-03,myth,myth,0.0,0.0
c06-039-07-03,a,a,0.0,0.0
d06-041-06-07,she,[illegible],3.3333333333333335,1.0
a05-069-03-02,in,[illegible],5.0,1.0
b04-195-05-03,-,[illegible],11.0,1.0
a01-026-01-02,Commons,Commons,0.0,0.0
c06-020-05-05,.,[illegible],11.0,1.0
b06-012-00-09,which,which,0.0,0.0
d04-131-01-00,people,people,0.0,0.0
d06-082-04-03,more,more,0.0,0.0
a06-051-08-03,at,af,0.5,1.0
d04-075-00-02,",",[illegible],11.0,1.0
e04-058-05-03,Douglas,Douglass,0.14285714285714285,1.0
a06-020-00-03,his,his,0.0,0.0
c06-095-00-01,That,That,0.0,0.0
a01-107-01-09,for,for,0.0,0.0
c02-003-06-00,film,film,0.0,0.0
a05-073-04-02,the,the,0.0,0.0
b01-132-06-04,is,[illegible],5.0,1.0
a01-113u-02-05,.,[illegible],11.0,1.0
a01-020u-09-03,.,[illegible],11.0,1.0
a05-069-07-01,tests,[illegible],2.0,1.0
a03-047-02-02,the,the,0.0,0.0
d01-060-03-03,",",[illegible],11.0,1.0
d06-072-09-05,builds,builds,0.0,0.0
a01-102-01-00,healing,healing,0.0,0.0
b05-055-00-06,home,rome,0.25,1.0
b04-075-05-04,other,other,0.0,0.0
b06-090-06-04,facilities,facilities,0.0,0.0
d07-100-07-01,quoted,quoted,0.0,0.0
d06-011-00-01,situations,situations,0.0,0.0
c06-043-09-03,conduct,Cardina,0.8571428571428571,1.0
e04-000-06-08,",",[illegible],11.0,1.0
a01-107u-04-04,it,나,1.0,1.0
a02-032-05-00,Government,Government,0.0,0.0
c01-014-07-05,is,[illegible],5.0,1.0
a05-053-04-02,a,q,1.0,1.0
a01-043-04-01,opposition,apparition,0.3,1.0
b04-128-00-11,chemical,chemical,0.0,0.0
a01-043x-00-01,talks,talks,0.0,0.0
a03-040-02-04,power,power,0.0,0.0
a04-054-02-05,must,must,0.0,0.0
a03-043-08-01,an,an,0.0,0.0
e04-099-02-04,the,the,0.0,0.0
c06-052-03-07,of,[illegible],5.5,1.0
e01-113-05-03,of,af,0.5,1.0
c04-013-03-08,ring,ring,0.0,0.0
d05-030-03-03,Puritans,puritans,0.125,1.0
c04-028-04-07,mug,[illegible],3.3333333333333335,1.0
e04-109-00-07,(,[illegible],11.0,1.0
b06-082-03-01,use,use,0.0,0.0
c04-110-01-10,a,[illegible],11.0,1.0
e01-050-04-04,an,a,0.5,1.0
b06-053-00-01,we,[illegible],5.0,1.0
a03-054-10-03,the,the,0.0,0.0
c06-058-01-04,authentic,authentic,0.0,0.0
e07-000-02-03,fuel,freel,0.5,1.0
a05-099-07-01,in,[illegible],5.0,1.0
c04-008-02-02,Montand,Montand,0.0,0.0
a02-042-05-01,and,end,0.3333333333333333,1.0
a01-003x-07-02,should,should,0.0,0.0
b03-087-00-05,be,be,0.0,0.0
c02-000-08-01,first,first,0.0,0.0
a05-009-00-06,the,the,0.0,0.0
b05-098-02-07,re-,[illegible],3.3333333333333335,1.0
a05-025-00-01,about,abank,0.6,1.0
a01-049-01-00,off,[illegible],3.6666666666666665,1.0
c03-094c-01-04,Allen,Allen,0.0,0.0
a01-014-05-04,.,[illegible],11.0,1.0
b05-079-03-05,the,The,0.3333333333333333,1.0
a06-044-01-08,disastrous,disastrous,0.0,0.0
b03-098-06-06,a,alpha,4.0,1.0
b01-018-04-07,as,m,1.0,1.0
c03-084a-06-06,the,the,0.0,0.0
a04-006-03-04,discussions,discussions,0.0,0.0
e01-014-01-04,great,great,0.0,0.0
b02-035-03-02,not,mot,0.3333333333333333,1.0
d07-082-04-06,not,not,0.0,0.0
a04-059-01-03,Loch,Loch,0.0,0.0
e04-091-02-05,same,Same,0.25,1.0
a02-017-00-04,:,[illegible],11.0,1.0
e02-100-00-01,tools,tools,0.0,0.0
a04-059-02-05,.,[illegible],11.0,1.0
a02-046-06-05,and,and,0.0,0.0
a03-014-00-03,the,the,0.0,0.0
b01-044-05-05,the,the,0.0,0.0
d06-067-02-05,.,[illegible],11.0,1.0
c03-016c-00-05,the,the,0.0,0.0
c03-084c-00-02,Stonehouse's,stonehouses,0.16666666666666666,1.0
b04-010-01-03,have,have,0.0,0.0
a04-081-09-06,along,along,0.0,0.0
b01-136-06-09,",",[illegible],11.0,1.0
b05-079-01-01,Brauchitsch,Brauc hitsch,0.09090909090909091,2.0
a01-000u-04-00,put,put,0.0,0.0
e02-086-02-07,already,already,0.0,0.0
e02-000-06-04,",",[illegible],11.0,1.0
a01-132u-05-03,Answering,answering,0.1111111111111111,1.0
a01-003-05-00,life,[illegible],2.0,1.0
d06-050-00-09,did,did,0.0,0.0
b02-102-04-04,not,not,0.0,0.0
e04-114-05-04,prefer,prefer,0.0,0.0
a01-007u-06-01,Parties,Pavies,0.2857142857142857,1.0
b06-110-05-01,board,board,0.0,0.0
e02-117-07-00,designed,designed,0.0,0.0
b04-066-03-05,on,On,0.5,1.0
b05-079-04-02,between,between,0.0,0.0
a04-023-01-07,Kennedy,Kennedy,0.0,0.0
a01-132u-06-02,charges,charges,0.0,0.0
d07-085-04-05,the,the,0.0,0.0
a03-017-06-04,virtual,virtual,0.0,0.0
b06-082-01-07,statement,statement,0.0,0.0
a01-096u-07-06,the,the,0.0,0.0
b06-053-06-02,to,40,1.0,1.0
e04-004-01-04,Fig.,fig,0.5,1.0
d06-076-00-11,us,uf,0.5,1.0
b01-127-07-03,Nationalists,Nationalist,0.08333333333333333,1.0
e02-025-00-02,squared,squared,0.0,0.0
a01-003x-04-04,life,life,0.0,0.0
b06-093-05-04,weapons,weapon,0.14285714285714285,1.0
e06-015-01-06,overall,alverall,0.2857142857142857,1.0
b06-042-02-00,with,with,0.0,0.0
a01-049x-06-06,met,met,0.0,0.0
b01-057-04-04,",",!,1.0,1.0
a06-070-04-05,the,the,0.0,0.0
c03-016b-04-05,",",[illegible],11.0,1.0
a05-017-02-02,confident,cardiologist,1.0,1.0
d01-052-05-00,which,which,0.0,0.0
c03-094b-08-01,",",/,1.0,1.0
c04-066-04-05,best-seller,best-seller,0.0,0.0
d06-076-00-12,to,to,0.0,0.0
a05-039-10-05,Progressive,progressive,0.09090909090909091,1.0
c04-139-05-10,Federation,federation,0.1,1.0
c03-021a-05-05,to,to,0.0,0.0
a01-020-02-05,now,now,0.0,0.0
c06-100-03-02,(,C,1.0,1.0
a02-072-00-09,bound,bound,0.0,0.0
d06-041-04-03,news,[illegible],2.5,1.0
b06-032-00-05,through,through,0.0,0.0
d04-032-05-05,for,for,0.0,0.0
e01-014-00-02,from,from,0.0,0.0
d05-030-04-05,no,no,0.0,0.0
d07-089-08-02,of,qf,0.5,1.0
d06-015-02-09,Let,let,0.3333333333333333,1.0
c04-023-05-03,.,[illegible],11.0,1.0
b05-042-00-06,worker,wotacez,0.6666666666666666,1.0
a01-030-02-09,secret,secret,0.0,0.0
c04-035-06-03,comedy,conedy,0.16666666666666666,1.0
a06-064-01-05,the,the,0.0,0.0
b04-047-01-04,The,The,0.0,0.0
b04-096-01-02,was,was,0.0,0.0
a02-008-02-09,Canada,Canada,0.0,0.0
a01-007-05-02,THE,THE,0.0,0.0
a01-020u-06-01,.,[illegible],11.0,1.0
b04-121-03-08,to,To,0.5,1.0
e04-022-03-09,correct,connect,0.2857142857142857,1.0
a04-089-05-00,whether,whether,0.0,0.0
c06-011-06-04,of,of,0.0,0.0
b02-102-05-05,to,to,0.0,0.0
a06-064-03-04,to,60,1.0,1.0
e01-022-05-06,to,ko,0.5,1.0
b04-116-04-05,and,amol,1.0,1.0
e01-025-00-06,a,a,0.0,0.0
c06-043-02-03,diabetic,diabetic,0.0,0.0
