id,ground_truth,prediction,logprob,cer,wer
e04-000-06-08,",",ll,-0.7729166746139526,2.0,1.0
a01-107u-04-04,it,""" ,",-0.6794283390045166,1.5,2.0
a02-032-05-00,Government,Government,-0.325473815202713,0.0,0.0
c01-014-07-05,is,is,-0.47525322437286377,0.0,0.0
a05-053-04-02,a,off,-0.6799958348274231,3.0,1.0
a01-043-04-01,opposition,apposition,-0.18485479056835175,0.1,1.0
b04-128-00-11,chemical,chemical,-0.004292766563594341,0.0,0.0
a01-043x-00-01,talks,talks,-0.18720883131027222,0.0,0.0
a03-040-02-04,power,power,-0.19624505937099457,0.0,0.0
a04-054-02-05,must,must,-0.0017372495494782925,0.0,0.0
a03-043-08-01,an,cyn .,-0.38113632798194885,2.0,2.0
e04-099-02-04,the,the,-0.0022173598408699036,0.0,0.0
c06-052-03-07,of,of,-0.01617874763906002,0.0,0.0
e01-113-05-03,of,aql,-0.7350690960884094,1.5,1.0
c04-013-03-08,ring,ring,-0.052911657840013504,0.0,0.0
d05-030-03-03,Puritans,Puss trans,-0.44605880975723267,0.5,2.0
c04-028-04-07,mug,mug,-0.30824682116508484,0.0,0.0
e04-109-00-07,(,lc,-0.39114484190940857,2.0,1.0
b06-082-03-01,use,wise,-0.4110499322414398,0.6666666666666666,1.0
c04-110-01-10,a,0,-0.059746306389570236,1.0,1.0
e01-050-04-04,an,a la,-0.24764208495616913,1.5,2.0
b06-053-00-01,we,life .,-0.48936358094215393,2.5,2.0
a03-054-10-03,the,the,-0.001101215137168765,0.0,0.0
c06-058-01-04,authentic,authentic,-0.011041861958801746,0.0,0.0
e07-000-02-03,fuel,five I,-0.3858341872692108,1.0,2.0
a05-099-07-01,in,icc.,-0.8913413882255554,1.5,1.0
c04-008-02-02,Montand,mont and,-0.5038684010505676,0.2857142857142857,2.0
a02-042-05-01,and,end,-0.03402363881468773,0.3333333333333333,1.0
a01-003x-07-02,should,should,-0.038764577358961105,0.0,0.0
b03-087-00-05,be,ble,-0.49354714155197144,0.5,1.0
c02-000-08-01,first,first,-0.16978810727596283,0.0,0.0
a05-009-00-06,the,the,-0.0008343824301846325,0.0,0.0
b05-098-02-07,re-,the n,-0.7957791686058044,1.3333333333333333,2.0
a05-025-00-01,about,adjoint,-0.5198950171470642,0.8,1.0
a01-049-01-00,off,of,-0.036152973771095276,0.3333333333333333,1.0
c03-094c-01-04,Allen,allen .,-0.15382808446884155,0.6,2.0
a01-014-05-04,.,i,-0.6845095157623291,1.0,1.0
b05-079-03-05,the,the,-0.001550125190988183,0.0,0.0
a06-044-01-08,disastrous,dissastrous,-0.4270162582397461,0.1,1.0
b03-098-06-06,a,cl,-0.46193569898605347,2.0,1.0
b01-018-04-07,as,dvi,-0.7422995567321777,1.5,1.0
c03-084a-06-06,the,the,-0.06851992011070251,0.0,0.0
a04-006-03-04,discussions,discussions,-0.2534386217594147,0.0,0.0
e01-014-01-04,great,great,-0.023582495748996735,0.0,0.0
b02-035-03-02,not,mot .,-0.5193203091621399,1.0,2.0
d07-082-04-06,not,not,-0.715251088142395,0.0,0.0
a04-059-01-03,Loch,loch .,-0.41545379161834717,0.75,2.0
e04-091-02-05,same,same,-0.3949252963066101,0.0,0.0
a02-017-00-04,:,0 0,-0.6972439885139465,3.0,2.0
e02-100-00-01,tools,tools,-0.09456771612167358,0.0,0.0
a04-059-02-05,.,10,-0.9545600414276123,2.0,1.0
a02-046-06-05,and,and,-0.0019350401125848293,0.0,0.0
a03-014-00-03,the,the,-0.009403644129633904,0.0,0.0
b01-044-05-05,the,the,-0.0013652254128828645,0.0,0.0
d06-067-02-05,.,li,-0.32132771611213684,2.0,1.0
c03-016c-00-05,the,the,-0.0012663627276197076,0.0,0.0
c03-084c-00-02,Stonehouse's,Stonehouse's,-0.13521917164325714,0.0,0.0
b04-010-01-03,have,house .,-0.10857126116752625,1.25,2.0
a04-081-09-06,along,along,-0.05970696359872818,0.0,0.0
b01-136-06-09,",",i,-0.48110148310661316,1.0,1.0
b05-079-01-01,Brauchitsch,Branchitsch,-0.19338373839855194,0.09090909090909091,1.0
a01-000u-04-00,put,put,-0.11723347753286362,0.0,0.0
e02-086-02-07,already,already,-0.0818566232919693,0.0,0.0
e02-000-06-04,",",p.,-0.7860148549079895,2.0,1.0
a01-132u-05-03,Answering,announcing,-0.7148935198783875,0.6666666666666666,1.0
a01-003-05-00,life,life .,-0.5238946080207825,0.5,1.0
d06-050-00-09,did,did,-0.34457653760910034,0.0,0.0
b02-102-04-04,not,not,-0.10411348193883896,0.0,0.0
e04-114-05-04,prefer,prefen .,-0.254692405462265,0.5,2.0
a01-007u-06-01,Parties,posties .,-0.22712969779968262,0.7142857142857143,2.0
b06-110-05-01,board,bossid,-0.2415338158607483,0.6,1.0
e02-117-07-00,designed,designed,-0.1347452700138092,0.0,0.0
b04-066-03-05,on,on,-0.05915968492627144,0.0,0.0
b05-079-04-02,between,between,-0.1475847363471985,0.0,0.0
a04-023-01-07,Kennedy,Kennedy,-0.02023988403379917,0.0,0.0
a01-132u-06-02,charges,charges,-0.1338777095079422,0.0,0.0
d07-085-04-05,the,the,-0.001375434105284512,0.0,0.0
a03-017-06-04,virtual,virtue !,-0.35569190979003906,0.42857142857142855,2.0
b06-082-01-07,statement,statement .,-0.44576025009155273,0.2222222222222222,1.0
a01-096u-07-06,the,the,-0.00739452987909317,0.0,0.0
b06-053-06-02,to,to,-0.0011941330740228295,0.0,0.0
e04-004-01-04,Fig.,fig .,-0.10918871313333511,0.5,2.0
d06-076-00-11,us,uf,-0.6209895610809326,0.5,1.0
b01-127-07-03,Nationalists,nationalists,-0.12836389243602753,0.08333333333333333,1.0
e02-025-00-02,squared,squared,-0.18517278134822845,0.0,0.0
a01-003x-04-04,life,life .,-0.046561673283576965,0.5,1.0
b06-093-05-04,weapons,wrap ones .,-0.6569145321846008,0.7142857142857143,3.0
e06-015-01-06,overall,abenall,-0.22222796082496643,0.42857142857142855,1.0
b06-042-02-00,with,with,-0.0372973196208477,0.0,0.0
a01-049x-06-06,met,unct,-0.4276563823223114,1.0,1.0
b01-057-04-04,",",l,-0.635406494140625,1.0,1.0
a06-070-04-05,the,the,-0.3264326751232147,0.0,0.0
c03-016b-04-05,",",l,-0.13528388738632202,1.0,1.0
a05-017-02-02,confident,canti' client,-0.5563932061195374,0.7777777777777778,2.0
d01-052-05-00,which,withich,-0.37704768776893616,0.4,1.0
c03-094b-08-01,",",l,-0.20768021047115326,1.0,1.0
c04-066-04-05,best-seller,best-seller .,-0.23760969936847687,0.18181818181818182,1.0
d06-076-00-12,to,to,-0.0009964914061129093,0.0,0.0
a05-039-10-05,Progressive,progressive,-0.1409519463777542,0.09090909090909091,1.0
c04-139-05-10,Federation,feederation,-0.5695212483406067,0.2,1.0
c03-021a-05-05,to,to,-0.0011023327242583036,0.0,0.0
a01-020-02-05,now,now,-0.23044753074645996,0.0,0.0
c06-100-03-02,(,l,-0.020999940112233162,1.0,1.0
a02-072-00-09,bound,bound,-0.010031061246991158,0.0,0.0
d06-041-04-03,news,philip,-0.6859191060066223,1.5,1.0
b06-032-00-05,through,12th enough .,-0.7241169214248657,1.0,3.0
d04-032-05-05,for,for,-0.048834435641765594,0.0,0.0
e01-014-00-02,from,from,-0.07864383608102798,0.0,0.0
d05-030-04-05,no,no,-0.008325165137648582,0.0,0.0
d07-089-08-02,of,of,-0.0023631337098777294,0.0,0.0
d06-015-02-09,Let,le f,-0.30539482831954956,1.0,2.0
c04-023-05-03,.,0,-0.2491288185119629,1.0,1.0
b05-042-00-06,worker,wirner .,-0.4169626235961914,0.6666666666666666,2.0
a01-030-02-09,secret,secret,-0.11036049574613571,0.0,0.0
c04-035-06-03,comedy,comedy,-0.22873258590698242,0.0,0.0
a06-064-01-05,the,the,-0.01610904559493065,0.0,0.0
b04-047-01-04,The,the,-0.0037007592618465424,0.3333333333333333,1.0
b04-096-01-02,was,was,-0.020076503977179527,0.0,0.0
a02-008-02-09,Canada,cancio,-0.3892999589443207,0.6666666666666666,1.0
a01-007-05-02,THE,the,-0.0013303030282258987,1.0,1.0
a01-020u-06-01,.,0,-0.12230800837278366,1.0,1.0
b04-121-03-08,to,to,-0.0005616567796096206,0.0,0.0
e04-022-03-09,correct,correct,-0.1304256170988083,0.0,0.0
a04-089-05-00,whether,"u"" hether .",-0.6622920036315918,0.7142857142857143,3.0
c06-011-06-04,of,of,-0.5428486466407776,0.0,0.0
b02-102-05-05,to,to,-0.0004881790082436055,0.0,0.0
a06-064-03-04,to,to,-0.2814394533634186,0.0,0.0
e01-022-05-06,to,vp,-1.0914844274520874,1.0,1.0
b04-116-04-05,and,and,-0.04571527987718582,0.0,0.0
e01-025-00-06,a,0.,-0.34640631079673767,2.0,1.0
c06-043-02-03,diabetic,athibition,-0.4631664752960205,0.875,1.0
