id,ground_truth,prediction,logprob,cer,wer
a04-006-05-03,of,of,-0.012073353864252567,0.0,0.0
a01-077-06-04,.,6 .,-0.7878896594047546,2.0,1.0
d01-118-04-04,papyrus,papyrus .,-0.1536376029253006,0.2857142857142857,1.0
e06-010-03-07,layers,layers .,-0.2384943962097168,0.3333333333333333,1.0
d01-104-03-08,Vesuvius,Vesuvius,-0.09465048462152481,0.0,0.0
a02-082-06-06,month,month,-0.04535403475165367,0.0,0.0
a01-026u-01-03,Commons,Commons .,-0.20559486746788025,0.2857142857142857,1.0
c03-021e-01-03,man,mom .,-0.11137047410011292,1.3333333333333333,2.0
e04-004-05-09,",",l,-0.356927752494812,1.0,1.0
b04-128-04-06,to,to,-0.004228547215461731,0.0,0.0
a02-086-06-06,had,haul,-0.34931740164756775,0.6666666666666666,1.0
b06-032-05-03,the,the,-0.009047131054103374,0.0,0.0
a05-084-03-03,calm,ccribes .,-0.6710326075553894,2.0,2.0
e07-003-04-03,bulletins,bulletius,-0.22503522038459778,0.1111111111111111,1.0
a01-007-00-01,1958,1958,-0.06708264350891113,0.0,0.0
e06-033-03-08,of,of,-0.0076317740604281425,0.0,0.0
c03-084d-01-03,full,full,-0.15731853246688843,0.0,0.0
c04-128-00-03,I,f,-0.03519472852349281,1.0,1.0
a03-043-04-05,.,#,-0.7252927422523499,1.0,1.0
b02-102-02-08,with,with,-0.04058348014950752,0.0,0.0
d06-060-05-02,of,of,-0.21827083826065063,0.0,0.0
c03-003e-08-06,.,l,-0.211232528090477,1.0,1.0
a02-106-09-04,the,the,-0.0002781237126328051,0.0,0.0
a01-128u-00-01,Mr.,mr .,-0.16495966911315918,0.6666666666666666,2.0
a06-147-04-02,third,third,-0.04904728755354881,0.0,0.0
d04-053-03-07,They,They,-0.0003735313657671213,0.0,0.0
a04-103-07-05,which,which,-0.008618484251201153,0.0,0.0
d04-032-10-04,to,fo .,-0.09623297303915024,1.5,2.0
b06-064-10-00,peace,peace .,-0.05097724497318268,0.4,1.0
e01-062-05-05,are,are,-0.027539663016796112,0.0,0.0
e04-019-00-00,The,The,-0.017578644677996635,0.0,0.0
a01-011-03-01,discuss,discuss,-0.3713361918926239,0.0,0.0
e04-015-03-04,made,mad e,-0.23580075800418854,0.25,2.0
a01-122-03-09,pharmaceutical,pharmaceutical,-0.003873600624501705,0.0,0.0
a01-132x-04-02,not,hof .,-0.5412164926528931,1.3333333333333333,2.0
a01-122-02-00,industry,indus tre,-0.32473990321159363,0.25,2.0
b03-104-06-01,than,than,-0.009354138746857643,0.0,0.0
b04-103-02-02,their,their,-0.018471060320734978,0.0,0.0
b03-025-06-02,yet,yet .,-0.23598939180374146,0.6666666666666666,1.0
b04-175-08-02,meaning,meaning,-0.009153228253126144,0.0,0.0
a01-030u-08-06,no,no,-0.08991777151823044,0.0,0.0
a06-008-04-01,an,an,-0.09718720614910126,0.0,0.0
a04-054-01-04,Soviet,Soviet,-0.26437485218048096,0.0,0.0
c03-096d-05-06,is,ts .,-0.46592244505882263,1.5,2.0
b04-202-03-06,",",i,-0.5480252504348755,1.0,1.0
d06-000-02-00,already,already,-0.025544459000229836,0.0,0.0
a01-043u-06-07,his,his,-0.06381800025701523,0.0,0.0
e07-061-00-04,sent,sent,-0.13980361819267273,0.0,0.0
d06-003-02-11,laughable,laughable,-0.06059156358242035,0.0,0.0
c04-000-03-08,'ll,""" ll .",-0.36727073788642883,1.3333333333333333,3.0
a02-004-06-05,charged,eb orged .,-0.5292922854423523,0.8571428571428571,3.0
d07-096-04-01,but,but,-0.039647407829761505,0.0,0.0
a03-027-03-06,in,jh .,-0.25226813554763794,2.0,2.0
a06-114-05-03,the,the,-0.0007641352131031454,0.0,0.0
c03-021d-01-06,is,is,-0.2477247416973114,0.0,0.0
a03-043-00-03,separate,square,-0.3944178819656372,0.5,1.0
a05-025-01-02,come,couner .,-0.5865398049354553,1.25,2.0
b06-012-02-06,He,He,-0.024294035509228706,0.0,0.0
a03-063-01-08,who,who,-0.019028006121516228,0.0,0.0
a03-006-03-05,the,the,-0.13913282752037048,0.0,0.0
a02-078-07-03,UNIP,n.P.P.,-0.19045814871788025,1.25,1.0
a06-095-03-04,.,s .,-0.39034488797187805,2.0,1.0
a01-087-04-05,inciting,inciting,-0.04437945410609245,0.0,0.0
a01-091u-04-03,and,are on,-0.5796350240707397,1.6666666666666667,2.0
a01-007u-08-05,Welensky,Welensky,-0.04870924353599548,0.0,0.0
a05-073-02-03,myth,my kn .,-0.05374738574028015,1.25,3.0
c06-039-07-03,a,a,-0.3658045530319214,0.0,0.0
d06-041-06-07,she,spoke .,-0.2388564944267273,1.6666666666666667,2.0
a05-069-03-02,in,in,-0.29041093587875366,0.0,0.0
b04-195-05-03,-,sigm .,-0.8641231656074524,6.0,2.0
a01-026-01-02,Commons,Commons .,-0.16849444806575775,0.2857142857142857,1.0
c06-020-05-05,.,p.,-0.1151285246014595,1.0,1.0
b06-012-00-09,which,which,-0.13489790260791779,0.0,0.0
d04-131-01-00,people,people .,-0.06883368641138077,0.3333333333333333,1.0
d06-082-04-03,more,mort .,-0.3305410146713257,0.75,2.0
a06-051-08-03,at,at,-0.47301357984542847,0.0,0.0
d04-075-00-02,",",(,-0.2401273101568222,1.0,1.0
e04-058-05-03,Douglas,Douglas,-0.12726804614067078,0.0,0.0
a06-020-00-03,his,his .,-0.267412394285202,0.6666666666666666,1.0
c06-095-00-01,That,That,-0.0013118758797645569,0.0,0.0
a01-107-01-09,for,for,-0.0060349320992827415,0.0,0.0
c02-003-06-00,film,film .,-0.004307786002755165,0.5,1.0
a05-073-04-02,the,the,-0.2645282447338104,0.0,0.0
b01-132-06-04,is,is,-0.13346385955810547,0.0,0.0
a01-113u-02-05,.,of,-1.149571418762207,2.0,1.0
a01-020u-09-03,.,6,-0.7115204334259033,1.0,1.0
a05-069-07-01,tests,tests .,-0.1818597912788391,0.4,1.0
a03-047-02-02,the,the,-0.0006296343053691089,0.0,0.0
d01-060-03-03,",",(,-0.143940731883049,1.0,1.0
d06-072-09-05,builds,builds .,-0.04348980635404587,0.3333333333333333,1.0
a01-102-01-00,healing,healing,-0.030380740761756897,0.0,0.0
b05-055-00-06,home,home,-0.21773774921894073,0.0,0.0
b04-075-05-04,other,other,-0.007475024089217186,0.0,0.0
b06-090-06-04,facilities,facilities .,-0.09897271543741226,0.2,1.0
d07-100-07-01,quoted,quoted,-0.08461346477270126,0.0,0.0
d06-011-00-01,situations,situations .,-0.09364789724349976,0.2,1.0
c06-043-09-03,conduct,conduct,-0.11501141637563705,0.0,0.0
e04-000-06-08,",",(,-0.41209834814071655,1.0,1.0
a01-107u-04-04,it,'t,-0.24021482467651367,0.5,1.0
a02-032-05-00,Government,Government,-0.05286090448498726,0.0,0.0
c01-014-07-05,is,jigs .,-0.5945078134536743,2.0,2.0
a05-053-04-02,a,or,-0.19445794820785522,2.0,1.0
a01-043-04-01,opposition,apposition,-0.11493498831987381,0.1,1.0
b04-128-00-11,chemical,chemical,-0.005096725188195705,0.0,0.0
a01-043x-00-01,talks,talks .,-0.11840853840112686,0.4,1.0
a03-040-02-04,power,power .,-0.039519306272268295,0.4,1.0
a04-054-02-05,must,must,-0.03186734393239021,0.0,0.0
a03-043-08-01,an,on,-0.19197280704975128,0.5,1.0
e04-099-02-04,the,the,-0.0008615574333816767,0.0,0.0
c06-052-03-07,of,of,-0.008478255942463875,0.0,0.0
e01-113-05-03,of,of,-0.07438144087791443,0.0,0.0
c04-013-03-08,ring,ring,-0.07193070650100708,0.0,0.0
d05-030-03-03,Puritans,Purs'tans,-0.31917569041252136,0.25,1.0
c04-028-04-07,mug,ung,-0.4769182503223419,0.6666666666666666,1.0
e04-109-00-07,(,( a,-0.8704366087913513,2.0,1.0
b06-082-03-01,use,use,-0.16089169681072235,0.0,0.0
c04-110-01-10,a,o .,-0.348869651556015,3.0,2.0
e01-050-04-04,an,a h .,-0.33038613200187683,2.0,3.0
b06-053-00-01,we,we,-0.03536917269229889,0.0,0.0
a03-054-10-03,the,the,-0.0006367418100126088,0.0,0.0
c06-058-01-04,authentic,authentic,-0.004634877201169729,0.0,0.0
e07-000-02-03,fuel,five 1,-0.26254719495773315,1.0,2.0
a05-099-07-01,in,in,-0.07179760932922363,0.0,0.0
c04-008-02-02,Montand,Mouta nd,-0.2578873336315155,0.2857142857142857,2.0
a02-042-05-01,and,end .,-0.27929988503456116,1.0,2.0
a01-003x-07-02,should,should,-0.06264904886484146,0.0,0.0
b03-087-00-05,be,be,-0.12637309730052948,0.0,0.0
c02-000-08-01,first,first .,-0.2802456021308899,0.4,1.0
a05-009-00-06,the,the,-0.0005744172376580536,0.0,0.0
b05-098-02-07,re-,He -,-0.357632040977478,0.6666666666666666,2.0
a05-025-00-01,about,about,-0.004888791590929031,0.0,0.0
a01-049-01-00,off,of,-0.005907807033509016,0.3333333333333333,1.0
c03-094c-01-04,Allen,Allen,-0.16027617454528809,0.0,0.0
a01-014-05-04,.,f,-1.1910858154296875,1.0,1.0
b05-079-03-05,the,the,-0.00022599525982514024,0.0,0.0
a06-044-01-08,disastrous,disastrous .,-0.07363414019346237,0.2,1.0
b03-098-06-06,a,or,-0.7187312245368958,2.0,1.0
b01-018-04-07,as,n.s .,-0.3209320604801178,2.0,2.0
c03-084a-06-06,the,the,-0.019067389890551567,0.0,0.0
a04-006-03-04,discussions,discussions .,-0.30512329936027527,0.18181818181818182,1.0
e01-014-01-04,great,great,-0.022998254746198654,0.0,0.0
b02-035-03-02,not,not,-0.013697544112801552,0.0,0.0
d07-082-04-06,not,not,-0.022484583780169487,0.0,0.0
a04-059-01-03,Loch,Loch,-0.33989250659942627,0.0,0.0
e04-091-02-05,same,same,-0.1450839340686798,0.0,0.0
a02-017-00-04,:,6 a,-0.6388170719146729,3.0,2.0
e02-100-00-01,tools,tools .,-0.023688264191150665,0.4,1.0
a04-059-02-05,.,try,-0.5960358381271362,3.0,1.0
a02-046-06-05,and,and,-0.00490524573251605,0.0,0.0
a03-014-00-03,the,the,-0.10779877752065659,0.0,0.0
b01-044-05-05,the,the,-0.0003749615862034261,0.0,0.0
d06-067-02-05,.,lp .,-0.9148678183555603,3.0,1.0
c03-016c-00-05,the,the,-0.0008269984973594546,0.0,0.0
c03-084c-00-02,Stonehouse's,Stone house's,-0.08220075815916061,0.08333333333333333,2.0
b04-010-01-03,have,In once,-0.586185872554779,1.5,2.0
a04-081-09-06,along,along,-0.01959189958870411,0.0,0.0
b01-136-06-09,",",f,-0.5010361671447754,1.0,1.0
b05-079-01-01,Brauchitsch,Branchitsch,-0.14713646471500397,0.09090909090909091,1.0
a01-000u-04-00,put,put,-0.07729923725128174,0.0,0.0
e02-086-02-07,already,alscady .,-0.1710466593503952,0.5714285714285714,2.0
e02-000-06-04,",",f,-0.16712184250354767,1.0,1.0
a01-132u-05-03,Answering,Answering,-0.02065773494541645,0.0,0.0
a01-003-05-00,life,life .,-0.013802704401314259,0.5,1.0
d06-050-00-09,did,did,-0.32305005192756653,0.0,0.0
b02-102-04-04,not,not,-0.031968168914318085,0.0,0.0
e04-114-05-04,prefer,prefer .,-0.18573851883411407,0.3333333333333333,1.0
a01-007u-06-01,Parties,Parties .,-0.18998867273330688,0.2857142857142857,1.0
b06-110-05-01,board,board,-0.11245723813772202,0.0,0.0
e02-117-07-00,designed,designed .,-0.2253497987985611,0.25,1.0
b04-066-03-05,on,on,-0.002807000884786248,0.0,0.0
b05-079-04-02,between,between,-0.019754745066165924,0.0,0.0
a04-023-01-07,Kennedy,Kennedy,-0.0976131483912468,0.0,0.0
a01-132u-06-02,charges,charges .,-0.03384561464190483,0.2857142857142857,1.0
d07-085-04-05,the,the,-0.00033436273224651814,0.0,0.0
a03-017-06-04,virtual,virtual .,-0.022302404046058655,0.2857142857142857,1.0
b06-082-01-07,statement,statement .,-0.0607585646212101,0.2222222222222222,1.0
a01-096u-07-06,the,the,-0.0005674733547493815,0.0,0.0
b06-053-06-02,to,to,-0.0029775467701256275,0.0,0.0
e04-004-01-04,Fig.,fig .,-0.18129348754882812,0.5,2.0
d06-076-00-11,us,uf,-0.26359161734580994,0.5,1.0
b01-127-07-03,Nationalists,Nationalists,-0.18589435517787933,0.0,0.0
e02-025-00-02,squared,squared,-0.011603944003582,0.0,0.0
a01-003x-04-04,life,life .,-0.19646136462688446,0.5,1.0
b06-093-05-04,weapons,weapons,-0.14717672765254974,0.0,0.0
e06-015-01-06,overall,overall .,-0.20439420640468597,0.2857142857142857,1.0
b06-042-02-00,with,with,-0.006992333568632603,0.0,0.0
a01-049x-06-06,met,met,-0.027660852298140526,0.0,0.0
b01-057-04-04,",",f,-0.1154540479183197,1.0,1.0
a06-070-04-05,the,the,-0.0021401364356279373,0.0,0.0
c03-016b-04-05,",",l,-0.1496921181678772,1.0,1.0
a05-017-02-02,confident,continent,-0.6092506647109985,0.2222222222222222,1.0
d01-052-05-00,which,which,-0.03847327455878258,0.0,0.0
c03-094b-08-01,",",l,-0.12985366582870483,1.0,1.0
c04-066-04-05,best-seller,best-seller .,-0.08344826847314835,0.18181818181818182,1.0
d06-076-00-12,to,to,-0.09854919463396072,0.0,0.0
a05-039-10-05,Progressive,Progressive,-0.003650783794000745,0.0,0.0
c04-139-05-10,Federation,feider action .,-0.5599762201309204,0.6,3.0
c03-021a-05-05,to,to,-0.0735565647482872,0.0,0.0
a01-020-02-05,now,now,-0.39322733879089355,0.0,0.0
c06-100-03-02,(,l,-0.1464647352695465,1.0,1.0
a02-072-00-09,bound,boun d,-0.23258507251739502,0.2,2.0
d06-041-04-03,news,news .,-0.7654724717140198,0.5,1.0
b06-032-00-05,through,through,-0.16225683689117432,0.0,0.0
d04-032-05-05,for,for,-0.0019261001143604517,0.0,0.0
e01-014-00-02,from,from,-0.003432378638535738,0.0,0.0
d05-030-04-05,no,no,-0.04215976595878601,0.0,0.0
d07-089-08-02,of,of,-0.004614693578332663,0.0,0.0
d06-015-02-09,Let,left .,-0.09778500348329544,1.3333333333333333,2.0
c04-023-05-03,.,s .,-0.8396781086921692,2.0,1.0
b05-042-00-06,worker,wirner .,-0.6263542175292969,0.6666666666666666,2.0
a01-030-02-09,secret,secret,-0.165913388133049,0.0,0.0
c04-035-06-03,comedy,conedy .,-0.1129942536354065,0.5,2.0
a06-064-01-05,the,the,-0.0007158934604376554,0.0,0.0
b04-047-01-04,The,The,-0.004498948808759451,0.0,0.0
b04-096-01-02,was,was,-0.005003807600587606,0.0,0.0
a02-008-02-09,Canada,Canada,-0.4564059376716614,0.0,0.0
a01-007-05-02,THE,THE,-0.011251398362219334,0.0,0.0
a01-020u-06-01,.,s .,-0.3428024351596832,2.0,1.0
b04-121-03-08,to,to,-0.0062566413544118404,0.0,0.0
e04-022-03-09,correct,correct,-0.054283346980810165,0.0,0.0
a04-089-05-00,whether,whether,-0.5156683921813965,0.0,0.0
c06-011-06-04,of,of,-0.10447113960981369,0.0,0.0
b02-102-05-05,to,to,-0.02219625562429428,0.0,0.0
a06-064-03-04,to,fp.,-0.5833471417427063,1.5,1.0
e01-022-05-06,to,to,-0.012805669568479061,0.0,0.0
b04-116-04-05,and,and,-0.014190908521413803,0.0,0.0
e01-025-00-06,a,"0 ,",-0.7329309582710266,3.0,2.0
c06-043-02-03,diabetic,diabetic,-0.0014869235455989838,0.0,0.0
